TmpltBank	214	40500405.0	0	1	1	1	1	H1-TMPLTBANK-727827967-2048.xml	952140.0	1
Inspiral	434	43901495.0	1	1	1	1	2	H1-INSPIRAL-736162390-2048.xml	320561.0	0
Thinca	32	719149.0	3	1	1	3	3	H1-THINCA-776803527-2048.xml	24981.0	0
TrigBank	220	35516.0	1	1	1	1	4	H1-TRIGBANK_H1-872901719-2966.xml	17215.0	1
mProjectPP	149	4222384.0	0	2	1	7	1	p2mass-atlas-ID00084s-jID00084.fits	4173274.0	0
mProjectPP	149	4222384.0	0	2	2	7	1	p2mass-atlas-ID00084s-jID00084_area.fits	4173274.0	0
mDiffFit	596	16624318.0	2	2	1	1	2	fit.txt	278.0	1
mDiffFit	596	16624318.0	2	2	2	1	2	diff.txt	246330.0	1
mConcatFit	1	251191.0	596	1	1	1	3	fits.tbl	125131.0	1
mBgModel	1	150096.0	1	1	1	149	4	corrections.tbl	7923.0	0
mBackground	149	8310635.0	2	2	1	1	5	c2mass-atlas-ID00002s-jID00002_area.fits	4152240.0	0
mBackground	149	8310635.0	2	2	2	1	5	c2mass-atlas-ID00002s-jID00002.fits	4152240.0	0
mImgTbl	1	1240200585.0	149	1	1	1	6	newcimages.tbl	52658.0	0
mAdd	1	52962.0	1	2	1	1	7	mosaic_ID00897_ID00897.fits	321653991.0	0
mAdd	1	52962.0	1	2	2	1	7	mosaic_ID00897_ID00897_area.fits	321653991.0	0
mShrink	1	643307982.0	1	1	1	1	8	shrunken_ID00898_ID00898.fits	12871308.0	0
mJPEG	1	12871308.0	1	1	1	0	9	shrunken_ID00898_ID00898.jpg	2653794.0	2
TmpltBank	242	40510353.0	0	1	1	1	1	H1-TMPLTBANK-802201517-2048.xml	1041053.0	1
Inspiral	497	43891030.0	1	1	1	1	2	H1-INSPIRAL-809690566-2048.xml	255845.0	0
Thinca	6	7116834.0	24	1	1	24	3	H1-THINCA-839739627-2048.xml	27570.0	1
TrigBank	255	27570.0	1	1	1	1	4	H1-TRIGBANK_H1-868365498-6140.xml	13957.0	1
mProjectPP	166	4222384.0	0	2	1	5	1	p2mass-atlas-ID00077s-jID00077.fits	4157799.0	0
mProjectPP	166	4222384.0	0	2	2	5	1	p2mass-atlas-ID00077s-jID00077_area.fits	4157799.0	0
mDiffFit	662	16654028.0	2	2	1	1	2	fit.txt	264.0	1
mDiffFit	662	16654028.0	2	2	2	1	2	diff.txt	237040.0	1
mConcatFit	1	250683.0	662	1	1	1	3	fits.tbl	138988.0	1
mBgModel	1	166802.0	1	1	1	166	4	corrections.tbl	8827.0	0
mBackground	166	8346011.0	2	2	1	1	5	c2mass-atlas-ID00080s-jID00080.fits	4173974.0	0
mBackground	166	8346011.0	2	2	2	1	5	c2mass-atlas-ID00080s-jID00080_area.fits	4173974.0	0
mImgTbl	1	1381960846.0	166	1	1	1	6	newcimages.tbl	68599.0	0
mAdd	1	68903.0	1	2	1	1	7	mosaic_ID00997_ID00997.fits	266043746.0	0
mAdd	1	68903.0	1	2	2	1	7	mosaic_ID00997_ID00997_area.fits	266043746.0	0
mShrink	1	532087492.0	1	1	1	1	8	shrunken_ID00998_ID00998.fits	10646008.0	2
mJPEG	1	10646008.0	1	1	1	0	9	shrunken_ID00998_ID00998.jpg	3212941.0	0
